doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
3bf5be69951bca7451c86796a21d782a95e862704998347a6626ab22197e79cd,brach,62,67,brechen,Thomas,0,6,N,Thomas,0,6,dieses Unterfangen,68,86,N,Unterfangen,75,86,con,"Predicate(type='con', args=(Head(sentence=30, token=0), Head(sentence=30, token=12)), strength=0, verb=10)","Thomas wollte 2020 noch einmal eine Saison Football spielen , brach dieses Unterfangen allerdings ab , als die Krampfanfälle immer häufiger und heftiger wurden ."
fa291b79e21b3a73fff4524a87a860176ae2f79fb1757e59d6b1ebdb9703b45c,drängt,55,61,drängen,die ukrainische Armee,16,37,N,Armee,32,37,die Russen,62,72,N,Russen,66,72,con,"Predicate(type='con', args=(Head(sentence=4, token=5), Head(sentence=4, token=11)), strength=0, verb=9)",Noch immer hält die ukrainische Armee die Stellung und drängt die Russen zurück .
3d84ff5df0f288eee96abb27c275b26ce1f8af78f27deca6c0f8aa75915a24d3,brachen,8,15,brechen,die Räuber,16,26,N,Räuber,20,26,ihr Vorhaben,27,39,N,Vorhaben,31,39,con,"Predicate(type='con', args=(Head(sentence=7, token=3), Head(sentence=7, token=5)), strength=0, verb=1)",Deshalb brachen die Räuber ihr Vorhaben ab .
ac85d187e61a21daef8b9982d9fb73a56ccbd7b9ff39f8131e3bd8c54b0e9fc8,warnt,14,19,warnen,die Gesundheitsdirektion,20,44,N,Gesundheitsdirektion,24,44,alle Personen,45,58,N,Personen,50,58,con,"Predicate(type='con', args=(Head(sentence=22, token=3), Head(sentence=22, token=5)), strength=0, verb=1)","Grundsätzlich warnt die Gesundheitsdirektion alle Personen davor , in Risikogebiete zu reisen ."
1dc546bea12d01918fd37cd27e7af0975922ef9053444025a49dc75dae48f2bd,gilt,17,21,gelten,seine Sorge,5,16,N,Sorge,11,16,den Anwohnern von Ramatuelle,22,50,N,Anwohnern,26,35,con,"Predicate(type='con', args=(Head(sentence=74, token=2), Head(sentence=74, token=5)), strength=0, verb=3)",Aber seine Sorge gilt den Anwohnern von Ramatuelle .
8bd4ef797aa1d51058e33da71408ff78a54f5d3ebf05de3baa7d96d9354536ab,gewann,18,24,gewinnen,Ineos,25,30,N,Ineos,25,30,Pogacar,10,17,N,Pogacar,10,17,con,"Predicate(type='con', args=(Head(sentence=12, token=4), Head(sentence=12, token=2)), strength=0, verb=3)",Und gegen Pogacar gewann Ineos noch nie .
bf567c348fab5f06d77b66f1bb0f911a68a1b5795035d7bafa1574243c048697,gewinnt,21,28,gewinnen,Ajoie,29,34,N,Ajoie,29,34,Langenthal 4,41,53,N,Langenthal,41,51,con,"Predicate(type='con', args=(Head(sentence=5, token=4), Head(sentence=5, token=6)), strength=0, verb=3)",Im zweiten Halbfinal gewinnt Ajoie gegen Langenthal 4 : 0 .
b6cc396a39844bb071a2402fdad448cfabdd62b9036706970dd38c5837a9dae6,aufheben,34,42,aufheben,ein Land,10,18,N,Land,14,18,die Quarantäne,19,33,N,Quarantäne,23,33,con,"Predicate(type='con', args=(Head(sentence=23, token=3), Head(sentence=23, token=5)), strength=0, verb=6)",So könnte ein Land die Quarantäne aufheben für Geimpfte und ein anderes für Leute mit negativen Tests .
16fe253e8335b0ca4cd3055c206fa0d41bfd402cbfe49caf5a73a24806da0fba,brach,7,12,brechen,das Bundesparlament,13,32,N,Bundesparlament,17,32,die Session,33,44,N,Session,37,44,con,"Predicate(type='con', args=(Head(sentence=6, token=3), Head(sentence=6, token=5)), strength=0, verb=1)",Damals brach das Bundesparlament die Session ab .
9f441d4dfcae2fcc46c28c1411dd6e1d810960558efd49f4053e43a531782903,schossen,59,67,schießen,Sicherheitskräfte des Regimes von Diktator Bashar al-Assad,0,58,N,Sicherheitskräfte,0,17,die Oppositionellen,72,91,N,Oppositionellen,76,91,con,"Predicate(type='con', args=(Head(sentence=117, token=0), Head(sentence=117, token=10)), strength=0, verb=7)",Sicherheitskräfte des Regimes von Diktator Bashar al-Assad schossen auf die Oppositionellen .
d1e6807be7c59ab5a76ce577188f3b7277433698312220477039cc1eb6d7af36,galt,16,20,gelten,Die Vernichtung,0,15,N,Vernichtung,4,15,dem handelbaren Warencharakter seines Bildes,36,80,N,Warencharakter,52,66,con,"Predicate(type='con', args=(Head(sentence=38, token=1), Head(sentence=38, token=8)), strength=0, verb=2)","Die Vernichtung galt zwar vor allem dem handelbaren Warencharakter seines Bildes – es sollte demonstriert werden , dass ein Kunstwerk ein blosses Objekt ist wie alle anderen auch ."
b37bcdeaba856177a69971f70053e6f715c652f67e18005d7db05a83e5dd603d,verheimlicht,120,132,verheimlichen,Brochez ,0,8,N,Brochez,0,7,den Singapurer Behörden,62,85,N,Behörden,77,85,con,"Predicate(type='con', args=(Head(sentence=11, token=0), Head(sentence=11, token=13)), strength=0, verb=18)","Brochez , der inzwischen in den USA untergetaucht ist , hatte den Singapurer Behörden seinerzeit den eigenen HIV-Status verheimlicht , in diesem Zusammenhang falsche Blutproben abgeliefert und die Behörden auch anderweitig hinters Licht geführt ."
7760df914be10660d6f163621b5eeffbee64c0a83b6b8de26c0dcaf4782d2e33,brach,29,34,brechen,Thaci,35,40,N,Thaci,35,40,seine Reise,41,52,N,Reise,47,52,con,"Predicate(type='con', args=(Head(sentence=32, token=5), Head(sentence=32, token=7)), strength=0, verb=4)",Nach Bekanntgabe der Anklage brach Thaci seine Reise ab .
da57c0844f84dc806959f1c419de9a54bda317ed932fd95a7b7bfe094e34396d,zog,43,46,ziehen,Die australische Regierung,0,26,N,Regierung,17,26,ein Gegenprojekt,72,88,N,Gegenprojekt,76,88,con,"Predicate(type='con', args=(Head(sentence=13, token=2), Head(sentence=13, token=11)), strength=0, verb=6)",Die australische Regierung schritt ein und zog mit Steuergeldern hastig ein Gegenprojekt auf .
650f08be86cd39b655e3b9d874940689a02d231ad6ba783194b5c4cb31a37516,schiesst,29,37,schießen,der Serbe,38,47,N,Serbe,42,47,einen Linienrichter,80,99,N,Linienrichter,86,99,con,"Predicate(type='con', args=(Head(sentence=4, token=8), Head(sentence=4, token=16)), strength=0, verb=6)","Jetzt , einen Monat später , schiesst der Serbe an den French Open schon wieder einen Linienrichter ab , trifft ihn mitten ins Gesicht ."
b692727843be9b3852de2604c44328b5956923bb05c2c8bd859b4e4513162f37,brach,13,18,brechen,Patrick Küng,0,12,N,Patrick,0,7,die zweite Trainingsfahrt,19,44,N,Trainingsfahrt,30,44,con,"Predicate(type='con', args=(Head(sentence=43, token=0), Head(sentence=43, token=5)), strength=0, verb=2)","Patrick Küng brach die zweite Trainingsfahrt am Donnerstag ab , er hatte nicht genug Grip und sparte sich die Kraft darum lieber für das Rennen ."
826ca43a4c6f0e2856c841fc7262a5348f5ef860278e22e4bf7dfc155e6daa6f,gewinnt,42,49,gewinnen,Der FC Zürich,28,41,N,FC,32,34,Linfield 3,56,66,N,Linfield,56,64,con,"Predicate(type='con', args=(Head(sentence=1, token=2), Head(sentence=1, token=6)), strength=0, verb=4)",Europa-League-Qualifikation Der FC Zürich gewinnt gegen Linfield 3 : 0 und bleibt garantiert bis in den November europäisch .
1f7ac6a98cc2e52504817819401129a9d81286c3c6f8cd7ee8ed1296d604e40d,galt,12,16,gelten,Der Angriff,0,11,N,Angriff,4,11,einem Waffen- und Munitionslager der mit der Regierung verbündeten Al-Daman-Brigaden,26,110,TRUNC,Waffen-,32,39,con,"Predicate(type='con', args=(Head(sentence=14, token=1), Head(sentence=14, token=5)), strength=0, verb=2)","Der Angriff galt offenbar einem Waffen- und Munitionslager der mit der Regierung verbündeten Al-Daman-Brigaden auf demselben Gelände in Tajoura , einem Vorort im Osten der Hauptstadt Tripolis ."
418ffa274162efe76c9678fe5db76600073ca52267fa878325fc87b9780d0f43,brach,5,10,brechen,der 38-Jährige,11,25,ADJA,38-Jährige,15,25,die Saison,54,64,N,Saison,58,64,con,"Predicate(type='con', args=(Head(sentence=6, token=3), Head(sentence=6, token=9)), strength=0, verb=1)",Dazu brach der 38-Jährige nach seiner zweiten Knie-OP die Saison vorzeitig ab .
ad7953175f9d7da80cc1685b66b07aa1248624d439bf29ae2243160229d90f7a,bricht,6,12,brechen,Stocker de facto,13,29,N,Stocker,13,20,einen umstrittenen Teil des Sparprogramms Lü16,30,76,N,Teil,49,53,con,"Predicate(type='con', args=(Head(sentence=13, token=2), Head(sentence=13, token=7)), strength=0, verb=1)",Damit bricht Stocker de facto einen umstrittenen Teil des Sparprogramms Lü16 vorzeitig ab .
