doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
c29cd033b2ee5eca3a42e8ca03dde9665c949f8c689a8137172e2d33ff170442,wiederzubeleben,68,83,wiederbeleben,Der Bericht,0,11,N,Bericht,4,11,die Rahmenvertragsverhandlungen,36,67,N,Rahmenvertragsverhandlungen,40,67,pro,"Predicate(type='pro', args=(Head(sentence=7, token=1), Head(sentence=7, token=8)), strength=0, verb=9)","Der Bericht hat nicht zur Aufgabe , die Rahmenvertragsverhandlungen wiederzubeleben ."
587111b44cbc655c54b069491e8f4a4da16d27a9bc7585e65389f0f68ce59b30,verfügten,9,18,verfügen,Die drei,0,8,CARD,drei,4,8,gemeinsam,19,28,ADV,gemeinsam,19,28,neutral,"Predicate(type='neutral', args=(Head(sentence=31, token=1), Head(sentence=31, token=3)), strength=0, verb=2)","Die drei verfügten gemeinsam über einen riesigen Material-Pool , aus dem sich jeder bedienen konnte ."
c4d36ee66c4a7b3fbd1342245ec06855c0e3a1793a2dabd4a4fb53e7b1309ced,abbrechen,42,51,abbrechen,Die Betroffenen,0,15,N,Betroffenen,4,15,Krebsbehandlungen,24,41,N,Krebsbehandlungen,24,41,con,"Predicate(type='con', args=(Head(sentence=11, token=1), Head(sentence=11, token=3)), strength=0, verb=4)","Die Betroffenen mussten Krebsbehandlungen abbrechen , verloren den Job , die Rente oder ihre Wohnung ."
6bbb6b577230c0b7381eb928c37644ec2ab706b2ef9d171a1b77df53baa3fa4b,wirkten,135,142,wirken,Die Truppen ,94,106,N,Truppen,98,105,aussen,147,153,ADV,aussen,147,153,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=15), Head(sentence=21, token=24)), strength=0, verb=22)","Vor seinem ersten Auftritt als Schaudarsteller an einem Mittelaltermarkt war Staub nervös : « Die Truppen , die ihr Handwerk zeigten , wirkten von aussen wie ein Insiderclub » , sagt Staub ."
8778acc5e752b2ec062bcedf710be6471361110b2d8d056c1fc5e3137ce2ec53,freute,15,21,freuen,Der Velohandel,0,14,N,Velohandel,4,14,knapp 2,74,81,N,Milliarden,84,94,pro,"Predicate(type='pro', args=(Head(sentence=4, token=1), Head(sentence=4, token=13)), strength=0, verb=2)","Der Velohandel freute sich über eine Umsatzsteigerung um 24,4 Prozent auf knapp 2,4 Milliarden Franken ."
e6cf0e4e4b923327aa00c55b23b9994164cca7a55d96586eb19bd87bb23811d3,zerstört,51,59,zerstören,Bond,60,64,N,Bond,60,64,erst die Reifen von Mastersons Wagen,65,101,N,Reifen,74,80,con,"Predicate(type='con', args=(Head(sentence=5, token=7), Head(sentence=5, token=10)), strength=0, verb=6)",Bei einer Verfolgungsjagd auf der Furkapassstrasse zerstört Bond erst die Reifen von Mastersons Wagen und nimmt sie anschliessend in seinem legendären Aston Martin DB5 bis nach Andermatt UR mit .
8a1d1eeceba673e15f26b038990cdbbfd5efccbff8b5c7f5cb7fd620d9ddfea3,erreicht,22,30,erreichen,ein Schwinger zwischen 27 und 29,31,63,N,Schwinger,35,44,das optimale Alter,64,82,N,Alter,77,82,pro,"Predicate(type='pro', args=(Head(sentence=22, token=5), Head(sentence=22, token=12)), strength=0, verb=3)",Laut Matthias Glarner erreicht ein Schwinger zwischen 27 und 29 das optimale Alter .
1ed2077393b254387c88bf89a920b01e96b9b5b13b8a4e677db44db7961a0adb,bedankte,337,345,bedanken,Donald Trump ,248,261,N,Donald,248,254,die Begrüssung,355,369,N,Begrüssung,359,369,pro,"Predicate(type='pro', args=(Head(sentence=5, token=39), Head(sentence=5, token=57)), strength=0, verb=53)","Ein Grossaufgebot der Polizei eskortierte ihn durch die Nacht , Hubschrauber , Panzerwagen sowie eine beeindruckende Zahl an Motorrädern waren im Einsatz , was den Fernsehsender TN zur Eilmeldung verleitete : « Trump in einer endlosen Karawane . » Donald Trump , der zuletzt eher mit der Verteufelung von Karawanen Schlagzeilen machte , bedankte sich für die Begrüssung , indem er sich danach zu seinem Treffen mit dem argentinischen Präsidenten Mauricio Macriverspätete ."
e0c1daf514e6ad164ecda805db3fc1df74599c2761d26e34a600aea65c8edac1,nennt,19,24,nennen,Susanne Allenspach,0,18,N,Susanne,0,7,die Männer ,25,36,N,Männer,29,35,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=0), Head(sentence=36, token=4)), strength=0, verb=2)","Susanne Allenspach nennt die Männer , die ihren Frauen nachstellen , « Gefährder » ."
c44c10115fbac0176aa5318cac30135ef192ef83bb174f74e681ec6b71b9781b,abbrechen,56,65,abbrechen,Schliemann,32,42,N,Schliemann,32,42,das Vorhaben,43,55,N,Vorhaben,47,55,con,"Predicate(type='con', args=(Head(sentence=42, token=5), Head(sentence=42, token=7)), strength=0, verb=8)",Nach einer knappen Woche musste Schliemann das Vorhaben abbrechen .
8496434955306db77f57500e71c93d09c93e4966dfc32fe420bd4cd4a1d0ce5a,freut,87,92,freuen,Anouk Leu,77,86,N,Anouk,77,82,die Möglichkeit,103,118,N,Möglichkeit,107,118,pro,"Predicate(type='pro', args=(Head(sentence=35, token=12), Head(sentence=35, token=18)), strength=0, verb=14)","Einige Zuschauer mussten da während des Stücks die Vorstellung verlassen . » Anouk Leu freut sich über die Möglichkeit , die ihr Grätsche eröffnet ."
df79502705ea3da6c986a3ab4a9d80c9f3c4feda3399794acf8500709f3030a4,bergen,60,66,bergen,de Ligts Verpflichtung,6,28,N,Verpflichtung,15,28,einen ganz anderen Effekt,34,59,N,Effekt,53,59,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=3), Head(sentence=30, token=8)), strength=0, verb=9)","Zumal de Ligts Verpflichtung noch einen ganz anderen Effekt bergen könnte : Sie dürfte den Druck auf die anderen Verteidiger des FC Bayern enorm erhöhen – und vielleicht dazu führen , dass die Bayern einen der Abwehrspieler abgeben ."
1b3b81a36f2b879e9d5492f317665680e9ea5c55695390fc42e726f1ebbc063a,freuen,15,21,freuen,Die Investoren,0,14,N,Investoren,4,14,besonders schlechte Wirtschaftszahlen,49,86,N,Wirtschaftszahlen,69,86,pro,"Predicate(type='pro', args=(Head(sentence=14, token=1), Head(sentence=14, token=9)), strength=0, verb=2)","Die Investoren freuen sich also anscheinend über besonders schlechte Wirtschaftszahlen , da diese für noch weitreichendere Stützungsmassnahmen sprechen ."
4d047f9022d27751f1a2b49acf895d4b208260a16667c24e15734ec74e8a0440,wiederzubeleben,97,112,wiederbeleben,China,0,5,N,China,0,5,die Seidenstrasse,79,96,N,Seidenstrasse,83,96,pro,"Predicate(type='pro', args=(Head(sentence=24, token=0), Head(sentence=24, token=14)), strength=0, verb=15)","China investiert Milliarden in Infrastruktur in Asien , Afrika und Europa , um die Seidenstrasse wiederzubeleben ."
e7f313066ad54016d8f5a2e27773cf4199d1f404922a1fc79cb8e89ef198b218,diskriminieren,116,130,diskriminieren,Die EU-Kommission,0,17,N,EU-Kommission,4,17,die sexuelle Minderheiten,90,115,N,Minderheiten,103,115,con,"Predicate(type='con', args=(Head(sentence=50, token=1), Head(sentence=50, token=13)), strength=0, verb=14)","Die EU-Kommission will mit einer Gleichstellungsstrategie Druck auf Regierungen ausüben , die sexuelle Minderheiten diskriminieren ."
ba63fc202f27c370cb7bc62a3bb3f4008246921b6858358da8b6c6f06b860a77,solidarisierten,64,79,solidarisieren,Stimmen,36,43,N,Stimmen,36,43,den Iranerinnen,48,63,N,Iranerinnen,52,63,con,"Predicate(type='con', args=(Head(sentence=8, token=7), Head(sentence=8, token=10)), strength=0, verb=11)",Dass sich aus dem Westen nicht mehr Stimmen mit den Iranerinnen solidarisierten – das ist eigentlich beschämend .
