doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
d68b136e66438770c5014249376dc7934f3492008c82fb0729e4f1e7ab4fe485,aufgehoben,95,105,aufheben,das Repräsentantenhaus,15,37,N,Repräsentantenhaus,19,37,das 181 Jahre alte Verbot,38,63,N,Verbot,57,63,con,"Predicate(type='con', args=(Head(sentence=6, token=3), Head(sentence=6, token=8)), strength=0, verb=13)","Ihretwegen hat das Repräsentantenhaus das 181 Jahre alte Verbot zum Tragen von Kopfbedeckungen aufgehoben , ihretwegen klagte ein evangelikaler Pastor , dass es im Kongress nun aussehe « wie in einer islamischen Republik » ."
812ef17c73c7de30cdad30703df051e51d137ad2a3676654ed936ddbbf5384c7,erreichen,27,36,erreichen,Hauchdünn Acht Turnerinnen,0,26,N,Turnerinnen,15,26,den Final ,37,47,N,Final,41,46,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=2), Head(sentence=0, token=5)), strength=0, verb=3)","Hauchdünn Acht Turnerinnen erreichen den Final , Steingruber als Neunte nicht ."
dbcff22c7ba496ba1b4c8a293afd99a11e837d2aae4cc012819456382b3b6188,freut,48,53,freuen,der Assi in mir,32,47,N,Assi,36,40,der Leselampe,88,101,N,Leselampe,92,101,pro,"Predicate(type='pro', args=(Head(sentence=4, token=8), Head(sentence=4, token=19)), strength=0, verb=11)","Es war schön , natürlich , aber der Assi in mir freut sich jetzt auf lange Abende unter der Leselampe ."
64c74705e2788bceabca2df2cf2f223052957542196d8c77168564d1f30f994b,angebe,65,71,angeben,eine « russophobe Minderheit,26,54,N,Minderheit,44,54,den Ton,57,64,N,Ton,61,64,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=7), Head(sentence=5, token=10)), strength=0, verb=11)","Lawrow kritisierte , dass eine « russophobe Minderheit » den Ton angebe ."
1fc633b3a56c1f768acb734f5336ac4a13f2806e0476a7cb648da1448046c4d8,nennt,27,32,nennen,Der deutsche Innenminister,0,26,N,Innenminister,13,26,den Datendiebstahl bei Politikern und Personen des öffentlichen Lebens einen « Warnschuss,33,122,N,Datendiebstahl,37,51,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=2), Head(sentence=1, token=5)), strength=0, verb=3)",Der deutsche Innenminister nennt den Datendiebstahl bei Politikern und Personen des öffentlichen Lebens einen « Warnschuss » .
0661554db87ddc26d5149cb9d0bdefbba34fcefa74c7b44297254b0cdab48fc3,festgelegt,79,89,festlegen,Die Vorsitzende selbst,0,22,N,Vorsitzende,4,15,eine persönliche Schmerzgrenze,48,78,N,Schmerzgrenze,65,78,pro,"Predicate(type='pro', args=(Head(sentence=11, token=1), Head(sentence=11, token=10)), strength=0, verb=11)","Die Vorsitzende selbst hatte sich vorab nie auf eine persönliche Schmerzgrenze festgelegt , sodass ihr nun einige Interpretationsfreiheit zum Ergebnis blieb ."
1220bcc85d1fa7606a73bc405dab52325ed0c3c3c68d2f556368075caf1d973b,festlegen,160,169,festlegen,der Gesundheitsminister,104,127,N,Gesundheitsminister,108,127,Öffnungsschritte,143,159,N,Öffnungsschritte,143,159,con,"Predicate(type='con', args=(Head(sentence=0, token=17), Head(sentence=0, token=21)), strength=0, verb=22)","Streit um Lockerungen Während die bürgerlichen Parteien den Druck auf den Bundesrat erhöhen , will sich der Gesundheitsminister noch nicht auf Öffnungsschritte festlegen ."
400f076d763d0071d60cc7ad5784dbe3c8c7838fa14e6fa10480033361f887f5,vertraut,16,24,vertrauen,Grossbritannien,0,15,N,Grossbritannien,0,15,einem Mann an ,30,44,N,Mann,36,40,pro,"Predicate(type='pro', args=(Head(sentence=3, token=0), Head(sentence=3, token=4)), strength=0, verb=1)","Grossbritannien vertraut sich einem Mann an , von dem es weiss , dass es ihm eigentlich nicht trauen kann ."
782837bf81d31f05bc27297204a2a15f47bc5a70162fac14214edb10a60cf96a,solidarisierte,35,49,solidarisieren,Kim,55,58,N,Kim,55,58,Putin,63,68,N,Putin,63,68,pro,"Predicate(type='pro', args=(Head(sentence=11, token=8), Head(sentence=11, token=10)), strength=0, verb=6)",Bereits nach der Annexion der Krim solidarisierte sich Kim mit Putin .
44a5e1a7f87ef70530facf4eadd2dd27d1be91e3285e16cc2897ac97a32e8da3,beizubehalten,86,99,beibehalten,Bundesrat und Parlament,27,50,N,Bundesrat,27,36,möglichst viele Sondersteuerregime,51,85,N,Sondersteuerregime,67,85,pro,"Predicate(type='pro', args=(Head(sentence=75, token=4), Head(sentence=75, token=9)), strength=0, verb=10)","Aus ihrer Sicht versuchten Bundesrat und Parlament möglichst viele Sondersteuerregime beizubehalten : aus Sicht von Alliance Sud auf Kosten der Länder , in denen die Konzerne produzierten und eigentlich Steuern bezahlen müssten ."
c6ec7815c22586db90ca2d55256d51932744f187d55a6ca69f757ad96eb8bca1,erkrankt,11,19,erkranken,Itten,5,10,N,Itten,5,10,einem Infekt ,23,36,N,Infekt,29,35,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=1), Head(sentence=5, token=5)), strength=0, verb=2)","Doch Itten erkrankt an einem Infekt , vielleicht eine Corona-Spätfolge ."
ce931b2acb38aa40330559c6fdd6ae22840a130ef76ddbc57570772321feee0e,freuen,209,215,freuen,Laaksonen,138,147,N,Laaksonen,138,147,den höchsten Preisgeld-Scheck seiner Laufbahn,163,208,N,Preisgeld-Scheck,176,192,pro,"Predicate(type='pro', args=(Head(sentence=38, token=29), Head(sentence=38, token=35)), strength=0, verb=38)","« Wohl eine Allergie » , sagt er , « erst seit ich auf Seafood verzichte , kann ich wieder effektiver trainieren . » Das zahlt sich aus : Laaksonen darf sich über den höchsten Preisgeld-Scheck seiner Laufbahn freuen ."
02a56d2fcbd6a304b0b4cbb3d3d0505ee30b804b45e8f12621f7fd87879ff421,abgesehen,209,218,absehen,kein Cocktail,193,206,N,Cocktail,120,128,vielleicht,219,229,ADV,vielleicht,219,229,pro,"Predicate(type='pro', args=(Head(sentence=6, token=38), Head(sentence=6, token=41)), strength=0, verb=40)","« Ein Negroni » , behauptet Allmen , « ist das ideale Nachmittagsgetränk : Sieht aus wie ein Apéro , wirkt aber wie ein Cocktail . » Derzeit scheint es ganz Zürich dem Dandy gleichzutun : Wohl kein Cocktail , abgesehen vielleicht vom « Old Fashioned » , stösst auf grössere Nachfrage ."
fda30078b84c0b3f8d88c291b4818001be3633c0176b69084f230451cb1fa5bf,freuen,11,17,freuen,die Winterthurerin,28,46,N,Winterthurerin,32,46,des SVP-Wahldebakels,58,78,N,SVP-Wahldebakels,62,78,con,"Predicate(type='con', args=(Head(sentence=66, token=6), Head(sentence=66, token=9)), strength=0, verb=2)",So richtig freuen kann sich die Winterthurerin angesichts des SVP-Wahldebakels allerdings nicht .
fef068085af82698c3a6db8c7a043a13ebac3ed3d687b0fcaeb4508b07baf30d,wiederbelebt,84,96,wiederbeleben,Der Streit um die flankierenden Massnahmen,0,42,N,Streit,4,10,eine andere Auseinandersetzung,53,83,N,Auseinandersetzung,65,83,pro,"Predicate(type='pro', args=(Head(sentence=7, token=1), Head(sentence=7, token=10)), strength=0, verb=11)",Der Streit um die flankierenden Massnahmen hat dafür eine andere Auseinandersetzung wiederbelebt : jene zwischen SP und Freisinn .
b30037d4993897a19e2469f9888bf2128eab9cfada691282dd4c23cff441679d,hauen,8,13,hauen,Erwachsene,14,24,N,Erwachsene,14,24,feige,25,30,ADJA,feige,25,30,con,"Predicate(type='con', args=(Head(sentence=26, token=2), Head(sentence=26, token=3)), strength=0, verb=1)","Deshalb hauen Erwachsene feige ab , in der Hoffnung , nie erwischt zu werden ."
d40ba4aff155747e4693b2dcb98e74d8c9bad5e059b63562fc03ec7f377d723e,freuen,138,144,freuen,Wählerinnen und Wähler,55,77,N,Wählerinnen,55,66,ländlichen Regionen,82,101,N,Regionen,93,101,pro,"Predicate(type='pro', args=(Head(sentence=12, token=10), Head(sentence=12, token=15)), strength=0, verb=21)","Zum Vergleich : In 92,4 Prozent der Fälle konnten sich Wählerinnen und Wähler aus ländlichen Regionen über das Endresultat der Abstimmung freuen ."
