doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
4a8746a57878a869ca5b15fb512388e765c9234a61a5c7720d1771253fdf4eb5,verletzt,16,24,verletzen,Künzle ( Biel,0,13,N,Künzle,0,6,out,25,28,N,out,25,28,con,"Predicate(type='con', args=(Head(sentence=35, token=0), Head(sentence=35, token=5)), strength=0, verb=4)",Künzle ( Biel ) verletzt out .
b22019245f4a743078ed3244522cd6104f120122ed89c1ff76444aae617dfc68,benutzte,26,34,benutzen,der österreichische Frauen-Cheftrainer Christian Mitter,40,95,N,Frauen-Cheftrainer,60,78,Dieses Wort ,0,12,N,Wort,7,11,con,"Predicate(type='con', args=(Head(sentence=31, token=11), Head(sentence=31, token=1)), strength=0, verb=7)","Dieses Wort , « Glück » , benutzte auch der österreichische Frauen-Cheftrainer Christian Mitter ."
0609b8984ed17c1d86b770d0c6e4442efe98cd850afc348e811e17cbf8a6ecdf,pfeifen,54,61,pfeifen,Bucheli,5,12,N,Bucheli,5,12,den Katechismus,38,53,N,Katechismus,42,53,con,"Predicate(type='con', args=(Head(sentence=31, token=1), Head(sentence=31, token=8)), strength=0, verb=9)",Doch Bucheli will in dieser Frage auf den Katechismus pfeifen : « Ich kann diese Haltung nicht tragen .
ca1a5d6d58f6e9ed62e4711c219373bdfdb427a4249e56461b9d12ba076730f8,widersetzen,15,26,widersetzen,die Studenten,32,45,N,Studenten,36,45,Seminaren über Hinduismus und Yoga,46,80,N,Seminaren,46,55,con,"Predicate(type='con', args=(Head(sentence=43, token=6), Head(sentence=43, token=7)), strength=0, verb=3)",Doch bis jetzt widersetzen sich die Studenten Seminaren über Hinduismus und Yoga .
0d5ee4a6103ba607b1f63c83825580f1a108793575cec6095b12c05d4cc9347d,zurückgewiesen,142,156,zurückweisen,Der französische Rückversicherer Scor,14,51,N,Rückversicherer,31,46,eine milliardenschwere Übernahmeofferte des französischen Versicherungskonzerns Covea,56,141,N,Übernahmeofferte,79,95,con,"Predicate(type='con', args=(Head(sentence=1, token=6), Head(sentence=1, token=11)), strength=0, verb=16)",( Reuters ) · Der französische Rückversicherer Scor hat eine milliardenschwere Übernahmeofferte des französischen Versicherungskonzerns Covea zurückgewiesen .
6830b90a4675766e2d45cfb04855eb4f8c6e50a8eae82c6a7620b583c26a613a,tötete,116,122,töten,der Unabomber ,51,65,N,Unabomber,55,64,168 Menschen,135,147,N,Menschen,139,147,con,"Predicate(type='con', args=(Head(sentence=14, token=10), Head(sentence=14, token=22)), strength=0, verb=18)","Zwar fand 1995 das Massaker von Srebrenica statt ; der Unabomber , ein amerikanischer Hacker und Waffenfetischist , tötete in Oklahoma 168 Menschen ; der tamilische Bürgerkrieg tobte weiter ; die englische Behring-Bank machte wegen eines Traders Bankrott ."
7b974d636cdeeb0160bdf42d3ed21ee5be9ac3569a7ec6418569b56b8dd51a21,widersetzten,16,28,widersetzen,insbesondere die Kantone,34,58,N,Kantone,51,58,Diesem Anliegen,0,15,N,Anliegen,7,15,con,"Predicate(type='con', args=(Head(sentence=9, token=6), Head(sentence=9, token=1)), strength=0, verb=2)","Diesem Anliegen widersetzten sich insbesondere die Kantone , welche auf die Einhaltung der Verteilregel von Art."
c63d387bcb740049e670684ac91d775a967130d42f37c4801490f5a9337271fc,diskreditieren,147,161,diskreditieren,Der prominente Republikaner-Anwalt Rudy Giuliani,20,68,N,Republikaner-Anwalt,35,54,die Auszählungen,127,143,N,Auszählungen,131,143,con,"Predicate(type='con', args=(Head(sentence=29, token=4), Head(sentence=29, token=17)), strength=0, verb=19)","FABIENNE KINZELMANN Der prominente Republikaner-Anwalt Rudy Giuliani hielt in Philadelphia eigens eine Pressekonferenz ab , um die Auszählungen zu diskreditieren ."
3c30ac96e826e7a2a36e3dc7ad1f19ac0344248a8a5910dbcaaef63889da056a,überschätzen,82,94,überschätzen,Der Anstieg der offiziellen Spitalzahlen,0,40,N,Anstieg,4,11,die Dynamik des Corona-Effekts,51,81,N,Dynamik,55,62,con,"Predicate(type='con', args=(Head(sentence=32, token=1), Head(sentence=32, token=8)), strength=0, verb=11)",Der Anstieg der offiziellen Spitalzahlen mag somit die Dynamik des Corona-Effekts überschätzen .
4cefcf7d81799010745195d1bdcc409bbaf5b2bb9a674c6bce8bc55d21522bce,entfernen,107,116,entfernen,Maradona,57,65,N,Maradona,57,65,ein Gerinnsel,80,93,N,Gerinnsel,84,93,con,"Predicate(type='con', args=(Head(sentence=73, token=10), Head(sentence=73, token=13)), strength=0, verb=17)",Kurz nach seinem 60. Geburtstag am 30. Oktober muss sich Maradona notfallmässig ein Gerinnsel aus dem Kopf entfernen lassen .
